sent_id,token_id,token,gold,crf,bert
1455,2,Aspin,I-PER,I-PER,I-PER
1455,3,",",O,O,O
1455,4,Mexico,B-LOC,B-LOC,B-LOC
1455,5,City,I-LOC,I-LOC,I-LOC
1455,6,newsroom,O,O,O
1455,7,+525,O,O,O
1455,8,728-7903,O,O,O
1456,0,Brazil,B-LOC,B-LOC,B-LOC
1456,1,exam,O,O,O
1456,2,cheats,O,O,O
1456,3,caught,O,O,O
1456,4,using,O,O,O
1456,5,"""",O,O,O
1456,6,pager,O,O,O
1456,7,"""",O,O,O
1456,8,watches,O,O,O
1456,9,.,O,O,O
1457,0,RIO,B-LOC,B-LOC,B-LOC
1457,1,DE,I-LOC,I-LOC,I-LOC
1457,2,JANEIRO,I-LOC,I-LOC,I-LOC
1457,3,1996-12-06,O,O,O
1458,0,Brazilian,B-MISC,B-MISC,B-MISC
1458,1,students,O,O,O
1458,2,have,O,O,O
1458,3,been,O,O,O
1458,4,caught,O,O,O
1458,5,cheating,O,O,O
1458,6,in,O,O,O
1458,7,university,O,O,O
1458,8,entrance,O,O,O
1458,9,exams,O,O,O
1458,10,by,O,O,O
1458,11,using,O,O,O
1458,12,digital,O,O,O
1458,13,watches,O,O,O
1458,14,which,O,O,O
1458,15,gave,O,O,O
1458,16,the,O,O,O
1458,17,correct,O,O,O
1458,18,answers,O,O,O
1458,19,to,O,O,O
1458,20,test,O,O,O
1458,21,questions,O,O,O
1458,22,",",O,O,O
1458,23,a,O,O,O
1458,24,newspaper,O,O,O
1458,25,said,O,O,O
1458,26,on,O,O,O
1458,27,Friday,O,O,O
1458,28,.,O,O,O
1459,0,Rio,B-LOC,B-LOC,B-LOC
1459,1,de,I-LOC,I-LOC,I-LOC
1459,2,Janeiro,I-LOC,I-LOC,I-LOC
1459,3,state,O,O,O
1459,4,university,O,O,O
1459,5,officials,O,O,O
1459,6,discovered,O,O,O
1459,7,students,O,O,O
1459,8,were,O,O,O
1459,9,paying,O,O,O
1459,10,"15,000",O,O,O
1459,11,reais,O,O,O
1459,12,(,O,O,O
1459,13,$,O,O,O
1459,14,"14,563",O,O,O
1459,15,),O,O,O
1459,16,for,O,O,O
1459,17,the,O,O,O
1459,18,special,O,O,O
1459,19,watches,O,O,O
1459,20,",",O,O,O
1459,21,which,O,O,O
1459,22,operated,O,O,O
1459,23,like,O,O,O
1459,24,a,O,O,O
1459,25,telephone,O,O,O
1459,26,pager,O,O,O
1459,27,to,O,O,O
1459,28,receive,O,O,O
1459,29,correct,O,O,O
1459,30,answers,O,O,O
1459,31,",",O,O,O
1459,32,O,B-ORG,B-ORG,B-ORG
1459,33,Globo,I-ORG,I-ORG,I-ORG
1459,34,said,O,O,O
1459,35,.,O,O,O
1460,0,Seventy-seven,O,O,O
1460,1,students,O,O,O
1460,2,were,O,O,O
1460,3,found,O,O,O
1460,4,with,O,O,O
1460,5,the,O,O,O
1460,6,watches,O,O,O
1460,7,and,O,O,O
1460,8,disqualified,O,O,O
1460,9,",",O,O,O
1460,10,O,B-ORG,B-ORG,B-ORG
1460,11,Globo,I-ORG,I-ORG,I-ORG
1460,12,said,O,O,O
1460,13,.,O,O,O
1461,0,Chile,B-LOC,B-LOC,B-LOC
1461,1,",",O,O,O
1461,2,Mexico,B-LOC,B-LOC,B-LOC
1461,3,to,O,O,O
1461,4,seek,O,O,O
1461,5,to,O,O,O
1461,6,broaden,O,O,O
1461,7,trade,O,O,O
1461,8,deal,O,O,O
1461,9,.,O,O,O
1462,0,SANTIAGO,B-PER,O,B-LOC
1462,1,1996-12-05,O,O,O
1463,0,Chile,B-LOC,B-LOC,B-LOC
1463,1,and,O,O,O
1463,2,Mexico,B-LOC,B-LOC,B-LOC
1463,3,will,O,O,O
1463,4,start,O,O,O
1463,5,negotiations,O,O,O
1463,6,next,O,O,O
1463,7,year,O,O,O
1463,8,to,O,O,O
1463,9,broaden,O,O,O
1463,10,their,O,O,O
1463,11,free,O,O,O
1463,12,trade,O,O,O
1463,13,agreement,O,O,O
1463,14,to,O,O,O
1463,15,include,O,O,O
1463,16,services,O,O,O
1463,17,and,O,O,O
1463,18,investments,O,O,O
1463,19,",",O,O,O
1463,20,Finance,B-ORG,O,O
1463,21,Minister,O,O,O
1463,22,Eduardo,B-PER,B-PER,B-PER
1463,23,Aninat,I-PER,I-PER,I-PER
1463,24,said,O,O,O
1463,25,.,O,O,O
1464,0,Chile,B-LOC,B-LOC,B-LOC
1464,1,hopes,O,O,O
1464,2,to,O,O,O
1464,3,broaden,O,O,O
1464,4,the,O,O,O
1464,5,treaty,O,O,O
1464,6,signed,O,O,O
1464,7,in,O,O,O
1464,8,1994,O,O,O
1464,9,beyond,O,O,O
1464,10,reduction,O,O,O
1464,11,of,O,O,O
1464,12,tariffs,O,O,O
1464,13,on,O,O,O
1464,14,imports,O,O,O
1464,15,and,O,O,O
1464,16,exports,O,O,O
1464,17,and,O,O,O
1464,18,add,O,O,O
1464,19,provisions,O,O,O
1464,20,covering,O,O,O
1464,21,services,O,O,O
1464,22,and,O,O,O
1464,23,investment,O,O,O
1464,24,codes,O,O,O
1464,25,",",O,O,O
1464,26,said,O,O,O
1464,27,Aninat,B-PER,B-PER,B-PER
1464,28,.,O,O,O
1465,0,Both,O,O,O
1465,1,areas,O,O,O
1465,2,tend,O,O,O
1465,3,to,O,O,O
1465,4,more,O,O,O
1465,5,laden,O,O,O
1465,6,with,O,O,O
1465,7,friction,O,O,O
1465,8,in,O,O,O
1465,9,free,O,O,O
1465,10,trade,O,O,O
1465,11,negotiations,O,O,O
1465,12,than,O,O,O
1465,13,tariff,O,O,O
1465,14,reduction,O,O,O
1465,15,.,O,O,O
1466,0,',O,O,O
1466,1,',O,O,O
1466,2,In,O,O,O
1466,3,January,O,O,O
1466,4,or,O,O,O
1466,5,February,O,O,O
1466,6,",",O,O,O
1466,7,we,O,O,O
1466,8,'ll,O,O,O
1466,9,have,O,O,O
1466,10,some,O,O,O
1466,11,very,O,O,O
1466,12,close,O,O,O
1466,13,contacts,O,O,O
1466,14,with,O,O,O
1466,15,Mexico,B-LOC,B-LOC,B-LOC
1466,16,to,O,O,O
1466,17,add,O,O,O
1466,18,the,O,O,O
1466,19,issue,O,O,O
1466,20,of,O,O,O
1466,21,services,O,O,O
1466,22,and,O,O,O
1466,23,advance,O,O,O
1466,24,on,O,O,O
1466,25,the,O,O,O
1466,26,issue,O,O,O
1466,27,of,O,O,O
1466,28,investments,O,O,O
1466,29,",",O,O,O
1466,30,',O,O,O
1466,31,',O,O,O
1466,32,Aninat,B-PER,B-PER,B-PER
1466,33,told,O,O,O
1466,34,reporters,O,O,O
1466,35,after,O,O,O
1466,36,signing,O,O,O
1466,37,a,O,O,O
1466,38,free,O,O,O
1466,39,trade,O,O,O
1466,40,deal,O,O,O
1466,41,with,O,O,O
1466,42,Canada,B-LOC,B-LOC,B-LOC
1466,43,.,O,O,O
1467,0,',O,O,O
1467,1,',O,O,O
1467,2,We,O,O,O
1467,3,want,O,O,O
1467,4,to,O,O,O
1467,5,give,O,O,O
1467,6,the,O,O,O
1467,7,treaty,O,O,O
1467,8,between,O,O,O
1467,9,Mexico,B-LOC,B-LOC,B-LOC
1467,10,and,O,O,O
1467,11,Chile,B-LOC,B-LOC,B-LOC
1467,12,greater,O,O,O
1467,13,depth,O,O,O
1467,14,and,O,O,O
1467,15,coverage,O,O,O
1467,16,than,O,O,O
1467,17,it,O,O,O
1467,18,has,O,O,O
1467,19,now,O,O,O
1467,20,.,O,O,O
1468,0,It,O,O,O
1468,1,'s,O,O,O
1468,2,very,O,O,O
1468,3,good,O,O,O
1468,4,now,O,O,O
1468,5,",",O,O,O
1468,6,but,O,O,O
1468,7,it,O,O,O
1468,8,practically,O,O,O
1468,9,only,O,O,O
1468,10,covers,O,O,O
1468,11,trade,O,O,O
1468,12,in,O,O,O
1468,13,goods,O,O,O
1468,14,",",O,O,O
1468,15,',O,O,O
1468,16,',O,O,O
1468,17,he,O,O,O
1468,18,said,O,O,O
1468,19,.,O,O,O
1469,0,Aninat,B-PER,O,B-PER
1469,1,also,O,O,O
1469,2,said,O,O,O
1469,3,he,O,O,O
1469,4,was,O,O,O
1469,5,confident,O,O,O
1469,6,the,O,O,O
1469,7,Chilean,B-MISC,B-MISC,B-MISC
1469,8,Congress,O,B-ORG,B-ORG
1469,9,would,O,O,O
1469,10,ratify,O,O,O
1469,11,the,O,O,O
1469,12,treaty,O,O,O
1469,13,with,O,O,O
1469,14,Congress,O,B-ORG,B-ORG
1469,15,quickly,O,O,O
1469,16,.,O,O,O
1470,0,',O,O,O
1470,1,',O,O,O
1470,2,The,O,O,O
1470,3,reactions,O,O,O
1470,4,from,O,O,O
1470,5,business,O,O,O
1470,6,and,O,O,O
1470,7,unions,O,O,O
1470,8,which,O,O,O
1470,9,I,O,O,O
1470,10,have,O,O,O
1470,11,seen,O,O,O
1470,12,have,O,O,O
1470,13,been,O,O,O
1470,14,almost,O,O,O
1470,15,unanimously,O,O,O
1470,16,positive,O,O,O
1470,17,",",O,O,O
1470,18,so,O,O,O
1470,19,I,O,O,O
1470,20,do,O,O,O
1470,21,n't,O,O,O
1470,22,see,O,O,O
1470,23,any,O,O,O
1470,24,problem,O,O,O
1470,25,",",O,O,O
1470,26,',O,O,O
1470,27,',O,O,O
1470,28,he,O,O,O
1470,29,said,O,O,O
1470,30,.,O,O,O
1471,0,--,O,O,O
1471,1,Roger,B-PER,B-PER,B-PER
1471,2,Atwood,I-PER,I-PER,I-PER
1471,3,",",O,O,O
1471,4,Santiago,B-LOC,B-LOC,B-LOC
1471,5,newsroom,O,O,O
1471,6,+56-2-699-5595,O,O,O
1471,7,x211,O,O,O
1472,0,Indonesia,B-LOC,B-LOC,B-LOC
1472,1,'s,O,O,O
1472,2,Belo,B-PER,B-PER,B-PER
1472,3,leaves,O,O,O
1472,4,for,O,O,O
1472,5,Nobel,B-MISC,B-MISC,B-MISC
1472,6,award,O,O,O
1472,7,ceremony,O,O,O
1472,8,.,O,O,O
1473,0,DILI,B-LOC,B-LOC,B-LOC
1473,1,",",O,O,O
1473,2,East,B-LOC,B-LOC,B-LOC
1473,3,Timor,I-LOC,I-LOC,I-LOC
1473,4,1996-12-06,O,O,O
1474,0,East,B-MISC,O,B-MISC
1474,1,Timorese,I-MISC,B-MISC,I-MISC
1474,2,Roman,B-MISC,I-MISC,B-MISC
1474,3,Catholic,I-MISC,I-MISC,I-MISC
1474,4,Bishop,O,O,O
1474,5,Carlos,B-PER,B-PER,B-PER
1474,6,Belo,I-PER,I-PER,I-PER
1474,7,left,O,O,O
1474,8,Dili,B-LOC,B-LOC,B-LOC
1474,9,on,O,O,O
1474,10,Friday,O,O,O
1474,11,on,O,O,O
1474,12,his,O,O,O
1474,13,way,O,O,O
1474,14,to,O,O,O
1474,15,Norway,B-LOC,B-LOC,B-LOC
1474,16,for,O,O,O
1474,17,the,O,O,O
1474,18,awards,O,O,O
1474,19,ceremony,O,O,O
1474,20,as,O,O,O
1474,21,co-recipient,O,O,O
1474,22,of,O,O,O
1474,23,the,O,O,O
1474,24,1996,O,O,O
1474,25,Nobel,B-MISC,B-MISC,B-MISC
1474,26,Peace,I-MISC,I-MISC,I-MISC
1474,27,Prize,I-MISC,I-MISC,I-MISC
1474,28,.,O,O,O
1475,0,Witnesses,O,O,O
1475,1,said,O,O,O
1475,2,Belo,B-PER,B-PER,B-PER
1475,3,left,O,O,O
1475,4,the,O,O,O
1475,5,territory,O,O,O
1475,6,for,O,O,O
1475,7,the,O,O,O
1475,8,Indonesian,B-MISC,B-MISC,B-MISC
1475,9,capital,O,O,O
1475,10,Jakarta,B-LOC,B-LOC,B-LOC
1475,11,accompanied,O,O,O
1475,12,by,O,O,O
1475,13,five,O,O,O
1475,14,other,O,O,O
1475,15,people,O,O,O
1475,16,.,O,O,O
1476,0,It,O,O,O
1476,1,was,O,O,O
1476,2,not,O,O,O
1476,3,immediately,O,O,O
1476,4,known,O,O,O
1476,5,when,O,O,O
1476,6,he,O,O,O
1476,7,would,O,O,O
1476,8,arrive,O,O,O
1476,9,in,O,O,O
1476,10,Oslo,B-LOC,B-LOC,B-LOC
1476,11,.,O,O,O
1477,0,The,O,O,O
1477,1,bishop,O,O,O
1477,2,will,O,O,O
1477,3,jointly,O,O,O
1477,4,receive,O,O,O
1477,5,the,O,O,O
1477,6,Nobel,B-MISC,B-MISC,B-MISC
1477,7,award,O,O,I-MISC
1477,8,next,O,O,O
1477,9,Tuesday,O,O,O
1477,10,with,O,O,O
1477,11,East,B-MISC,B-MISC,B-MISC
1477,12,Timorese-born,I-MISC,I-MISC,I-MISC
1477,13,activist,O,O,O
1477,14,Jose,B-PER,B-PER,B-PER
1477,15,Ramos,I-PER,I-PER,I-PER
1477,16,Horta,I-PER,I-PER,I-PER
1477,17,",",O,O,O
1477,18,who,O,O,O
1477,19,lives,O,O,O
1477,20,in,O,O,O
1477,21,self-exile,O,O,O
1477,22,in,O,O,O
1477,23,Australia,B-LOC,B-LOC,B-LOC
1477,24,.,O,O,O
1478,0,The,O,O,O
1478,1,Indonesian,B-MISC,B-MISC,B-MISC
1478,2,government,O,O,O
1478,3,has,O,O,O
1478,4,condemned,O,O,O
1478,5,the,O,O,O
1478,6,inclusion,O,O,O
1478,7,of,O,O,O
1478,8,Ramos,B-PER,B-PER,B-PER
1478,9,Horta,I-PER,I-PER,I-PER
1478,10,in,O,O,O
1478,11,the,O,O,O
1478,12,award,O,O,O
1478,13,",",O,O,O
1478,14,and,O,O,O
1478,15,Foreign,O,O,O
1478,16,Minister,O,O,O
1478,17,Ali,B-PER,B-PER,B-PER
1478,18,Alatas,I-PER,I-PER,I-PER
1478,19,said,O,O,O
1478,20,on,O,O,O
1478,21,Friday,O,O,O
1478,22,that,O,O,O
1478,23,Indonesia,B-LOC,B-LOC,B-LOC
1478,24,would,O,O,O
1478,25,not,O,O,O
1478,26,be,O,O,O
1478,27,represented,O,O,O
1478,28,officially,O,O,O
1478,29,at,O,O,O
1478,30,the,O,O,O
1478,31,ceremony,O,O,O
1478,32,in,O,O,O
1478,33,the,O,O,O
1478,34,Norwegian,B-MISC,B-MISC,B-MISC
1478,35,capital,O,O,O
1478,36,.,O,O,O
1479,0,"""",O,O,O
1479,1,I,O,O,O
1479,2,sincerely,O,O,O
1479,3,believe,O,O,O
1479,4,that,O,O,O
1479,5,this,O,O,O
1479,6,unfortunate,O,O,O
1479,7,choice,O,O,O
1479,8,in,O,O,O
1479,9,giving,O,O,O
1479,10,the,O,O,O
1479,11,honour,O,O,O
1479,12,to,O,O,O
1479,13,such,O,O,O
1479,14,a,O,O,O
1479,15,controversial,O,O,O
1479,16,figure,O,O,O
1479,17,as,O,O,O
1479,18,Ramos,B-PER,B-PER,B-PER
1479,19,Horta,I-PER,I-PER,I-PER
1479,20,...,O,O,O
1480,0,will,O,O,O
1480,1,exacerbate,O,O,O
1480,2,the,O,O,O
1480,3,problem,O,O,O
1480,4,in,O,O,O
1480,5,finding,O,O,O
1480,6,a,O,O,O
1480,7,solution,O,O,O
1480,8,(,O,O,O
1480,9,to,O,O,O
1480,10,East,B-LOC,B-LOC,B-LOC
1480,11,Timor,I-LOC,I-LOC,I-LOC
1480,12,),O,O,O
1480,13,",",O,O,O
1480,14,"""",O,O,O
1480,15,Alatas,B-PER,B-PER,B-PER
1480,16,said,O,O,O
1480,17,on,O,O,O
1480,18,Friday,O,O,O
1480,19,.,O,O,O
1481,0,He,O,O,O
1481,1,was,O,O,O
1481,2,responding,O,O,O
1481,3,to,O,O,O
1481,4,questions,O,O,O
1481,5,at,O,O,O
1481,6,a,O,O,O
1481,7,news,O,O,O
1481,8,conference,O,O,O
1481,9,called,O,O,O
1481,10,to,O,O,O
1481,11,discuss,O,O,O
1481,12,next,O,O,O
1481,13,week,O,O,O
1481,14,'s,O,O,O
1481,15,ministerial,O,O,O
1481,16,meeting,O,O,O
1481,17,of,O,O,O
1481,18,the,O,O,O
1481,19,Organisation,B-ORG,B-ORG,B-ORG
1481,20,of,I-ORG,I-ORG,I-ORG
1481,21,the,I-ORG,I-ORG,I-ORG
1481,22,Islamic,I-ORG,I-ORG,I-ORG
1481,23,Conference,I-ORG,I-ORG,I-ORG
1481,24,(,O,O,O
1481,25,OIC,B-ORG,B-ORG,B-ORG
1481,26,),O,O,O
1481,27,in,O,O,O
1481,28,Jakarta,B-LOC,B-LOC,B-LOC
1481,29,.,O,O,O
1482,0,Ramos,B-PER,B-PER,B-PER
1482,1,Horta,I-PER,I-PER,I-PER
1482,2,has,O,O,O
1482,3,been,O,O,O
1482,4,a,O,O,O
1482,5,vocal,O,O,O
1482,6,leader,O,O,O
1482,7,of,O,O,O
1482,8,the,O,O,O
1482,9,opposition,O,O,O
1482,10,to,O,O,O
1482,11,Jakarta,B-LOC,B-LOC,B-LOC
1482,12,'s,O,O,O
1482,13,rule,O,O,O
1482,14,in,O,O,O
1482,15,the,O,O,O
1482,16,territory,O,O,O
1482,17,.,O,O,O
1483,0,Belo,B-PER,B-PER,B-PER
1483,1,and,O,O,O
1483,2,Ramos,B-PER,B-PER,B-PER
1483,3,Horta,I-PER,I-PER,I-PER
1483,4,were,O,O,O
1483,5,awared,O,O,O
1483,6,the,O,O,O
1483,7,prize,O,O,O
1483,8,for,O,O,O
1483,9,their,O,O,O
1483,10,efforts,O,O,O
1483,11,to,O,O,O
1483,12,secure,O,O,O
1483,13,a,O,O,O
1483,14,peaceful,O,O,O
1483,15,solution,O,O,O
1483,16,to,O,O,O
1483,17,the,O,O,O
1483,18,issue,O,O,O
1483,19,of,O,O,O
1483,20,East,B-LOC,B-LOC,B-LOC
1483,21,Timor,I-LOC,I-LOC,I-LOC
1483,22,",",O,O,O
1483,23,a,O,O,O
1483,24,former,O,O,O
1483,25,Portuguese,B-MISC,B-MISC,B-MISC
1483,26,colony,O,O,O
1483,27,which,O,O,O
1483,28,Indonesia,B-LOC,B-LOC,B-LOC
1483,29,invaded,O,O,O
1483,30,in,O,O,O
1483,31,1975,O,O,O
1483,32,and,O,O,O
1483,33,annexed,O,O,O
1483,34,the,O,O,O
1483,35,following,O,O,O
1483,36,year,O,O,O
1483,37,.,O,O,O
1484,0,The,O,O,O
1484,1,United,B-ORG,B-ORG,B-ORG
1484,2,Nations,I-ORG,I-ORG,I-ORG
1484,3,has,O,O,O
1484,4,never,O,O,O
1484,5,recognised,O,O,O
1484,6,Jakarta,B-LOC,B-LOC,B-LOC
1484,7,'s,O,O,O
1484,8,move,O,O,O
1484,9,.,O,O,O
1485,0,Alatas,B-PER,B-PER,B-ORG
1485,1,said,O,O,O
1485,2,the,O,O,O
1485,3,government,O,O,O
1485,4,'s,O,O,O
1485,5,position,O,O,O
1485,6,on,O,O,O
1485,7,the,O,O,O
1485,8,Nobel,B-MISC,B-MISC,B-MISC
1485,9,Peace,I-MISC,I-MISC,I-MISC
1485,10,Prize,I-MISC,I-MISC,I-MISC
1485,11,would,O,O,O
1485,12,have,O,O,O
1485,13,been,O,O,O
1485,14,different,O,O,O
1485,15,if,O,O,O
1485,16,it,O,O,O
1485,17,had,O,O,O
1485,18,been,O,O,O
1485,19,awarded,O,O,O
1485,20,solely,O,O,O
1485,21,to,O,O,O
1485,22,Belo,B-PER,B-LOC,B-LOC
1485,23,.,O,O,I-LOC
1486,0,Asked,O,O,O
1486,1,if,O,O,O
1486,2,the,O,O,O
1486,3,Indonesian,B-MISC,B-MISC,B-MISC
1486,4,ambassador,O,O,O
1486,5,to,O,O,O
1486,6,Norway,B-LOC,B-LOC,B-LOC
1486,7,would,O,O,O
1486,8,have,O,O,O
1486,9,attended,O,O,O
1486,10,the,O,O,O
1486,11,ceremony,O,O,O
1486,12,if,O,O,O
1486,13,only,O,O,O
1486,14,Belo,B-PER,B-PER,B-PER
1486,15,had,O,O,O
1486,16,been,O,O,O
1486,17,involved,O,O,O
1486,18,",",O,O,O
1486,19,Alatas,B-PER,B-ORG,B-PER
1486,20,replied,O,O,O
1486,21,:,O,O,O
1486,22,"""",O,O,O
1486,23,Probably,O,O,O
1486,24,",",O,O,O
1486,25,yes,O,O,O
1486,26,",",O,O,O
1486,27,but,O,O,O
1486,28,that,O,O,O
1486,29,is,O,O,O
1486,30,a,O,O,O
1486,31,hypothetical,O,O,O
1486,32,question,O,O,O
1486,33,.,O,O,O
1486,34,"""",O,O,O
1487,0,Alatas,B-PER,B-PER,B-ORG
1487,1,said,O,O,O
1487,2,on,O,O,O
1487,3,Tuesday,O,O,O
1487,4,that,O,O,O
1487,5,on,O,O,O
1487,6,his,O,O,O
1487,7,way,O,O,O
1487,8,back,O,O,O
1487,9,from,O,O,O
1487,10,Oslo,B-LOC,B-LOC,B-LOC
1487,11,",",O,O,O
1487,12,Belo,B-PER,B-PER,B-PER
1487,13,would,O,O,O
1487,14,visit,O,O,O
1487,15,the,O,O,O
1487,16,Vatican,B-LOC,B-LOC,B-LOC
1487,17,to,O,O,O
1487,18,see,O,O,O
1487,19,the,O,O,O
1487,20,Pope,O,B-LOC,O
1487,21,",",O,O,O
1487,22,and,O,O,O
1487,23,would,O,O,O
1487,24,also,O,O,O
1487,25,meet,O,O,O
1487,26,German,B-MISC,B-MISC,B-MISC
1487,27,Chancellor,O,O,O
1487,28,Helmut,B-PER,B-PER,B-PER
1487,29,Kohl,I-PER,I-PER,I-PER
1487,30,in,O,O,O
1487,31,Bonn,B-LOC,B-LOC,B-LOC
1487,32,.,O,O,O
1488,0,Kohl,B-PER,B-PER,B-PER
1488,1,had,O,O,O
1488,2,wanted,O,O,O
1488,3,to,O,O,O
1488,4,meet,O,O,O
1488,5,Belo,B-PER,B-PER,B-PER
1488,6,during,O,O,O
1488,7,the,O,O,O
1488,8,chancellor,O,O,O
1488,9,'s,O,O,O
1488,10,official,O,O,O
1488,11,visit,O,O,O
1488,12,to,O,O,O
1488,13,Indonesia,B-LOC,B-LOC,B-LOC
1488,14,last,O,O,O
1488,15,month,O,O,O
1488,16,",",O,O,O
1488,17,but,O,O,O
1488,18,the,O,O,O
1488,19,bishop,O,O,O
1488,20,was,O,O,O
1488,21,too,O,O,O
1488,22,busy,O,O,O
1488,23,in,O,O,O
1488,24,East,B-LOC,B-LOC,B-LOC
1488,25,Timor,I-LOC,I-LOC,I-LOC
1488,26,to,O,O,O
1488,27,come,O,O,O
1488,28,to,O,O,O
1488,29,Jakarta,B-LOC,B-LOC,B-LOC
1488,30,.,O,O,O
1489,0,China,B-LOC,B-LOC,B-LOC
1489,1,to,O,O,O
1489,2,open,O,O,O
1489,3,port,O,O,O
1489,4,in,O,O,O
1489,5,Hainan,B-LOC,B-LOC,B-LOC
1489,6,to,O,O,O
1489,7,foreign,O,O,O
1489,8,ships,O,O,O
1489,9,.,O,O,O
1490,0,BEIJING,B-LOC,O,B-LOC
1490,1,1996-12-06,O,O,O
1491,0,China,B-LOC,B-LOC,B-LOC
1491,1,'s,O,O,O
1491,2,State,B-ORG,B-ORG,B-ORG
1491,3,Council,I-ORG,I-ORG,I-ORG
1491,4,",",O,O,O
1491,5,or,O,O,O
1491,6,cabinet,O,O,O
1491,7,",",O,O,O
1491,8,has,O,O,O
1491,9,given,O,O,O
1491,10,a,O,O,O
1491,11,port,O,O,O
1491,12,in,O,O,O
1491,13,the,O,O,O
1491,14,southern,O,O,O
1491,15,province,O,O,O
1491,16,of,O,O,O
1491,17,Hainan,B-LOC,B-LOC,B-LOC
1491,18,permission,O,O,O
1491,19,to,O,O,O
1491,20,open,O,O,O
1491,21,to,O,O,O
1491,22,foreign,O,O,O
1491,23,vessels,O,O,O
1491,24,",",O,O,O
1491,25,the,O,O,O
1491,26,Xinhua,B-ORG,B-ORG,B-ORG
1491,27,news,O,O,O
1491,28,agency,O,O,O
1491,29,said,O,O,O
1491,30,on,O,O,O
1491,31,Friday,O,O,O
1491,32,.,O,O,O
1492,0,Xinhua,B-ORG,B-ORG,B-ORG
1492,1,did,O,O,O
1492,2,not,O,O,O
1492,3,say,O,O,O
1492,4,when,O,O,O
1492,5,Qinglan,B-LOC,B-PER,B-LOC
1492,6,port,O,O,O
1492,7,in,O,O,O
1492,8,Wenchang,B-LOC,B-LOC,B-LOC
1492,9,city,O,O,O
1492,10,would,O,O,O
1492,11,be,O,O,O
1492,12,opened,O,O,O
1492,13,to,O,O,O
1492,14,foreign,O,O,O
1492,15,vessels,O,O,O
1492,16,.,O,O,O
1493,0,Wenchang,B-LOC,B-PER,B-LOC
1493,1,has,O,O,O
1493,2,built,O,O,O
1493,3,a,O,O,O
1493,4,berth,O,O,O
1493,5,for,O,O,O
1493,6,"5,000",O,O,O
1493,7,deadweight-tonne,O,O,O
1493,8,container,O,O,O
1493,9,ships,O,O,O
1493,10,at,O,O,O
1493,11,the,O,O,O
1493,12,port,O,O,O
1493,13,and,O,O,O
1493,14,invested,O,O,O
1493,15,34,O,O,O
1493,16,million,O,O,O
1493,17,yuan,O,O,O
1493,18,(,O,O,O
1493,19,$,O,O,O
1493,20,4.1,O,O,O
1493,21,million,O,O,O
1493,22,),O,O,O
1493,23,to,O,O,O
1493,24,dredge,O,O,O
1493,25,the,O,O,O
1493,26,harbour,O,O,O
1493,27,",",O,O,O
1493,28,Xinhua,B-ORG,B-PER,B-ORG
1493,29,said,O,O,O
1493,30,.,O,O,O
1494,0,It,O,O,O
1494,1,gave,O,O,O
1494,2,no,O,O,O
1494,3,further,O,O,O
1494,4,details,O,O,O
1494,5,.,O,O,O
1495,0,(,O,O,O
1495,1,$,O,O,O
1495,2,1,O,O,O
1495,3,=,O,O,O
1495,4,8.3,O,O,O
1495,5,yuan,O,O,O
1495,6,),O,O,O
1496,0,Government,O,O,O
1496,1,disperses,O,O,O
1496,2,protest,O,O,O
1496,3,with,O,O,O
1496,4,water,O,O,O
1496,5,cannons,O,O,O
1496,6,.,O,O,O
1497,0,RANGOON,B-LOC,B-LOC,B-LOC
1497,1,1996-12-07,O,O,O
1498,0,Burmese,B-MISC,B-MISC,B-MISC
1498,1,troops,O,O,O
1498,2,and,O,O,O
1498,3,riot,O,O,O
1498,4,police,O,O,O
1498,5,moved,O,O,O
1498,6,in,O,O,O
1498,7,to,O,O,O
1498,8,disperse,O,O,O
1498,9,a,O,O,O
1498,10,student,O,O,O
1498,11,street,O,O,O
1498,12,protest,O,O,O
1498,13,at,O,O,O
1498,14,a,O,O,O
1498,15,suburban,O,O,O
1498,16,road,O,O,O
1498,17,junction,O,O,O
1498,18,near,O,O,O
1498,19,the,O,O,O
1498,20,Ranyon,B-ORG,B-ORG,B-ORG
1498,21,(,I-ORG,O,O
1498,22,Rangoon,I-ORG,B-LOC,B-LOC
1498,23,),I-ORG,O,I-ORG
1498,24,University,I-ORG,B-ORG,I-ORG
1498,25,early,O,O,O
1498,26,on,O,O,O
1498,27,Saturday,O,O,O
1498,28,",",O,O,O
1498,29,witnesses,O,O,O
1498,30,said,O,O,O
1498,31,.,O,O,O
1499,0,They,O,O,O
1499,1,said,O,O,O
1499,2,police,O,O,O
1499,3,and,O,O,O
1499,4,troops,O,O,O
1499,5,used,O,O,O
1499,6,water,O,O,O
1499,7,cannons,O,O,O
1499,8,from,O,O,O
1499,9,fire,O,O,O
1499,10,engines,O,O,O
1499,11,to,O,O,O
1499,12,subdue,O,O,O
1499,13,about,O,O,O
1499,14,120,O,O,O
1499,15,university,O,O,O
1499,16,students,O,O,O
1499,17,sitting,O,O,O
1499,18,in,O,O,O
1499,19,at,O,O,O
1499,20,the,O,O,O
1499,21,centre,O,O,O
1499,22,of,O,O,O
1499,23,the,O,O,O
1499,24,junction,O,O,O
1499,25,at,O,O,O
1499,26,about,O,O,O
1499,27,3,O,O,O
1499,28,a.m.,O,O,O
1499,29,before,O,O,O
1499,30,they,O,O,O
1499,31,moved,O,O,O
